y,ID
80.54406,1
102.242966,2
87.61059,3
74.39241,4
97.00139,5
86.567055,8
95.53903,10
99.35337,11
101.939804,12
108.43974,14
102.581375,15
106.87661,16
106.5711,17
104.614944,19
93.44414,20
106.41431,21
102.05281,22
106.5711,23
100.881294,26
107.535324,28
106.5711,29
106.5711,33
103.660805,35
106.5711,41
92.06348,42
103.4186,43
89.037544,45
96.50067,46
99.91779,51
85.07614,53
99.90534,55
109.44007,56
108.73739,57
105.90242,58
94.89846,59
101.574814,63
92.18076,64
93.40951,65
97.35312,69
101.14029,71
103.40169,72
99.57567,73
95.06277,76
92.758606,77
105.38314,78
98.11585,82
93.40951,83
105.39843,84
110.40398,85
103.8688,87
106.5711,88
95.36474,89
89.98289,91
113.88548,93
93.71121,94
98.46601,95
104.16484,96
89.76901,97
100.265976,98
110.70732,99
112.74012,101
95.36474,103
97.04733,104
105.50464,105
102.97173,110
97.55343,111
93.947266,113
95.60533,114
110.123535,115
95.36474,117
111.04177,120
105.78176,121
89.3063,122
88.08773,123
98.53521,126
110.93447,132
109.88307,135
104.47068,137
89.596176,138
109.64095,140
114.714066,142
102.53593,144
93.17012,148
98.15467,149
98.586685,155
100.29634,156
89.76901,157
101.947945,162
102.486305,163
97.317474,167
103.4186,172
96.10518,179
91.096634,180
105.21714,181
95.07948,182
95.36474,183
95.36474,185
98.56133,187
97.56768,188
96.38678,189
98.79655,191
106.90853,192
94.97472,193
108.53121,194
102.774,195
93.39221,196
111.16702,198
103.31602,199
93.47455,201
89.543365,204
107.924736,205
108.379074,206
107.883095,210
112.74012,211
102.5848,216
102.07125,219
90.62894,220
109.05927,221
105.21714,226
103.25067,227
100.25983,228
102.49266,230
89.76901,231
104.24768,235
111.245575,236
107.36627,238
94.3361,242
90.13655,243
85.1896,244
111.34882,245
96.28637,247
93.85612,248
93.78805,249
107.21218,250
111.245575,251
104.24768,253
103.71578,254
94.23403,256
88.60788,257
103.44719,258
111.02294,259
98.77398,262
106.66275,266
97.15557,267
105.18653,272
95.36474,273
87.6687,275
105.01473,276
108.57168,279
93.40951,280
94.17427,283
100.488594,285
95.36474,288
92.42615,289
93.47455,290
106.10106,291
98.27287,292
99.37768,293
87.86293,296
99.13368,297
105.38314,298
98.11585,299
87.708534,304
85.508965,305
97.05727,306
105.05224,307
104.65439,311
105.21714,313
103.47127,314
105.2983,316
105.23965,324
97.98771,327
85.59009,329
108.53121,330
94.98227,337
102.34687,338
99.87828,339
101.06515,340
89.6183,343
102.686935,345
103.113075,346
96.12447,347
110.585625,349
94.56671,350
97.00257,352
91.63708,353
84.42876,354
98.01856,357
98.215805,358
99.968864,362
112.18028,364
103.98119,365
106.641975,366
99.327576,367
95.00361,368
80.24461,370
106.6454,373
103.63878,377
98.848206,378
95.06277,382
100.25983,384
103.24548,390
96.14927,392
103.380295,393
92.6008,395
95.84794,396
84.4738,399
105.21714,406
105.21714,408
88.59603,409
77.787636,410
101.14875,412
88.68544,413
101.040215,419
93.1557,420
87.212776,421
105.42718,430
96.87606,434
104.96934,436
110.5922,437
85.81132,438
103.140045,439
109.88629,440
101.67637,443
94.54415,446
105.474266,448
99.83146,452
103.30936,453
93.451836,457
101.18951,458
110.70292,459
100.38069,460
98.17617,462
106.00874,464
101.939804,465
99.038956,467
100.955124,471
82.34646,472
108.1526,473
93.0243,475
107.12335,480
99.083435,488
105.05224,490
112.4209,491
87.88409,492
100.687805,493
88.08122,497
102.04096,498
94.12973,499
96.31086,500
101.18951,501
94.879524,502
87.14811,506
94.22022,510
97.68838,511
85.59009,512
94.05831,516
98.90608,518
96.76842,519
101.14817,521
